SCATS Number,Datetime,Actual,Predicted
3127,2006-10-22 11:00:00,152.66666666666666,159.26872
3127,2006-10-22 11:15:00,161.0,164.58678
3127,2006-10-22 11:30:00,177.33333333333334,170.12653
3127,2006-10-22 11:45:00,181.33333333333334,179.25356
3127,2006-10-22 12:00:00,185.33333333333334,183.96974
3127,2006-10-22 12:15:00,205.66666666666666,189.12975
3127,2006-10-22 12:30:00,185.0,200.16428
3127,2006-10-22 12:45:00,206.0,188.39482
3127,2006-10-22 13:00:00,185.0,191.45872
3127,2006-10-22 13:15:00,187.0,190.51222
3127,2006-10-22 13:30:00,173.0,186.84589
3127,2006-10-22 13:45:00,175.66666666666666,183.76662
3127,2006-10-22 14:00:00,165.33333333333334,177.57037
3127,2006-10-22 14:15:00,174.0,172.98221
3127,2006-10-22 14:30:00,166.0,174.52907
3127,2006-10-22 14:45:00,176.66666666666666,173.78911
3127,2006-10-22 15:00:00,185.33333333333334,177.56912
3127,2006-10-22 15:15:00,177.0,183.63931
3127,2006-10-22 15:30:00,178.33333333333334,181.02832
3127,2006-10-22 15:45:00,176.66666666666666,176.91832
3127,2006-10-22 16:00:00,170.33333333333334,178.00201
3127,2006-10-22 16:15:00,168.33333333333334,172.79034
3127,2006-10-22 16:30:00,176.0,171.39641
3127,2006-10-22 16:45:00,170.33333333333334,172.49837
3127,2006-10-22 17:00:00,175.66666666666666,177.06087
3127,2006-10-22 17:15:00,183.66666666666666,177.57764
3127,2006-10-22 17:30:00,166.66666666666666,176.69916
3127,2006-10-22 17:45:00,162.0,164.83344
3127,2006-10-22 18:00:00,160.0,157.99
3127,2006-10-22 18:15:00,158.66666666666666,152.06706
3127,2006-10-22 18:30:00,131.0,140.54448
3127,2006-10-22 18:45:00,122.66666666666667,128.729
3127,2006-10-22 19:00:00,105.0,114.85574
3127,2006-10-22 19:15:00,106.66666666666667,96.79997
3127,2006-10-22 19:30:00,92.33333333333333,91.805786
3127,2006-10-22 19:45:00,76.33333333333333,84.71742
3127,2006-10-22 20:00:00,74.0,73.44864
3127,2006-10-22 20:15:00,91.33333333333333,72.65344
3127,2006-10-22 20:30:00,77.33333333333333,81.98568
3127,2006-10-22 20:45:00,80.0,76.54675
3127,2006-10-22 21:00:00,79.66666666666667,77.49854
3127,2006-10-22 21:15:00,73.0,78.54338
3127,2006-10-22 21:30:00,65.0,69.73443
3127,2006-10-22 21:45:00,66.0,64.78874
3127,2006-10-22 22:00:00,64.0,62.550476
3127,2006-10-22 22:15:00,56.333333333333336,59.21765
3127,2006-10-22 22:30:00,53.666666666666664,50.228687
3127,2006-10-22 22:45:00,34.666666666666664,48.463203
3127,2006-10-22 23:00:00,41.0,36.92846
3127,2006-10-22 23:15:00,26.666666666666668,32.82941
3127,2006-10-22 23:30:00,19.666666666666668,26.263939
3127,2006-10-22 23:45:00,17.666666666666668,18.396498
3127,2006-10-23 00:00:00,21.0,14.69417
3127,2006-10-23 00:15:00,11.0,15.429731
3127,2006-10-23 00:30:00,12.0,11.480792
3127,2006-10-23 00:45:00,8.333333333333334,9.733296
3127,2006-10-23 01:00:00,9.666666666666666,8.218171
3127,2006-10-23 01:15:00,6.333333333333333,7.9496503
3127,2006-10-23 01:30:00,6.333333333333333,6.973343
3127,2006-10-23 01:45:00,5.0,5.8775306
3127,2006-10-23 02:00:00,6.0,5.4637885
3127,2006-10-23 02:15:00,5.0,5.907375
3127,2006-10-23 02:30:00,5.333333333333333,5.5327134
3127,2006-10-23 02:45:00,3.0,5.0367417
3127,2006-10-23 03:00:00,3.0,4.429467
3127,2006-10-23 03:15:00,4.0,3.871889
3127,2006-10-23 03:30:00,3.6666666666666665,4.397571
3127,2006-10-23 03:45:00,5.666666666666667,4.479652
3127,2006-10-23 04:00:00,6.666666666666667,6.1977715
3127,2006-10-23 04:15:00,5.666666666666667,7.3428564
3127,2006-10-23 04:30:00,9.333333333333334,8.327394
3127,2006-10-23 04:45:00,11.666666666666666,11.859013
3127,2006-10-23 05:00:00,14.666666666666666,14.385758
3127,2006-10-23 05:15:00,18.666666666666668,18.95134
3127,2006-10-23 05:30:00,26.0,25.902739
3127,2006-10-23 05:45:00,32.333333333333336,33.86059
3127,2006-10-23 06:00:00,51.0,43.89552
3127,2006-10-23 06:15:00,86.66666666666667,73.92247
3127,2006-10-23 06:30:00,133.0,120.58986
3127,2006-10-23 06:45:00,154.66666666666666,159.17137
3127,2006-10-23 07:00:00,202.33333333333334,189.31985
3127,2006-10-23 07:15:00,259.6666666666667,240.88875
3127,2006-10-23 07:30:00,249.66666666666666,268.31677
3127,2006-10-23 07:45:00,243.66666666666666,262.92685
3127,2006-10-23 08:00:00,240.0,243.19821
3127,2006-10-23 08:15:00,269.0,238.46004
3127,2006-10-23 08:30:00,239.66666666666666,248.92638
3127,2006-10-23 08:45:00,228.33333333333334,231.28677
3127,2006-10-23 09:00:00,222.66666666666666,206.90784
3127,2006-10-23 09:15:00,211.33333333333334,202.90042
3127,2006-10-23 09:30:00,186.33333333333334,191.64268
3127,2006-10-23 09:45:00,175.33333333333334,177.71053
3127,2006-10-23 10:00:00,164.33333333333334,168.56784
3127,2006-10-23 10:15:00,168.66666666666666,168.46951
3127,2006-10-23 10:30:00,169.0,163.80699
3127,2006-10-23 10:45:00,169.33333333333334,163.42552
3127,2006-10-23 11:00:00,168.0,162.70044
3127,2006-10-23 11:15:00,180.0,168.54443
3127,2006-10-23 11:30:00,168.0,176.78871
3127,2006-10-23 11:45:00,179.0,175.74852
3127,2006-10-23 12:00:00,180.0,177.55447
3127,2006-10-23 12:15:00,172.33333333333334,183.20021
3127,2006-10-23 12:30:00,177.66666666666666,174.38432
3127,2006-10-23 12:45:00,177.0,180.54335
3127,2006-10-23 13:00:00,170.0,176.18225
3127,2006-10-23 13:15:00,173.66666666666666,177.75626
3127,2006-10-23 13:30:00,171.66666666666666,171.70499
3127,2006-10-23 13:45:00,183.66666666666666,172.1327
3127,2006-10-23 14:00:00,173.33333333333334,174.83476
3127,2006-10-23 14:15:00,170.33333333333334,181.50833
3127,2006-10-23 14:30:00,192.33333333333334,177.85307
3127,2006-10-23 14:45:00,189.66666666666666,190.49376
3127,2006-10-23 15:00:00,204.0,202.89407
3127,2006-10-23 15:15:00,221.66666666666666,210.4657
3127,2006-10-23 15:30:00,230.33333333333334,222.3623
3127,2006-10-23 15:45:00,222.66666666666666,228.23355
3127,2006-10-23 16:00:00,223.66666666666666,228.88078
3127,2006-10-23 16:15:00,223.33333333333334,228.7519
3127,2006-10-23 16:30:00,216.0,229.8344
3127,2006-10-23 16:45:00,213.66666666666666,222.8981
3127,2006-10-23 17:00:00,229.33333333333334,226.15135
3127,2006-10-23 17:15:00,265.3333333333333,244.41145
3127,2006-10-23 17:30:00,253.33333333333334,255.81816
3127,2006-10-23 17:45:00,239.66666666666666,248.219
3127,2006-10-23 18:00:00,251.33333333333334,239.02583
3127,2006-10-23 18:15:00,215.66666666666666,234.12427
3127,2006-10-23 18:30:00,195.0,200.87688
3127,2006-10-23 18:45:00,174.66666666666666,175.2952
3127,2006-10-23 19:00:00,161.66666666666666,162.06215
3127,2006-10-23 19:15:00,160.0,146.25972
3127,2006-10-23 19:30:00,131.0,134.48813
3127,2006-10-23 19:45:00,114.0,117.90326
3127,2006-10-23 20:00:00,103.33333333333333,103.29102
3127,2006-10-23 20:15:00,104.33333333333333,96.82027
3127,2006-10-23 20:30:00,84.66666666666667,94.99759
3127,2006-10-23 20:45:00,84.66666666666667,85.4599
3127,2006-10-23 21:00:00,88.66666666666667,84.90471
3127,2006-10-23 21:15:00,74.33333333333333,83.82353
3127,2006-10-23 21:30:00,78.66666666666667,73.92234
3127,2006-10-23 21:45:00,71.0,74.24387
3127,2006-10-23 22:00:00,73.0,70.33587
3127,2006-10-23 22:15:00,51.666666666666664,64.243454
3127,2006-10-23 22:30:00,58.666666666666664,52.43214
3127,2006-10-23 22:45:00,37.666666666666664,45.74545
3127,2006-10-23 23:00:00,42.333333333333336,36.43877
3127,2006-10-23 23:15:00,26.0,31.941206
3127,2006-10-23 23:30:00,20.333333333333332,23.90075
3127,2006-10-23 23:45:00,14.0,17.8544
3127,2006-10-29 00:00:00,72.33333333333333,15.6960535
3127,2006-10-29 00:15:00,75.66666666666667,42.63494
3127,2006-10-29 00:30:00,57.333333333333336,57.514473
3127,2006-10-29 00:45:00,50.0,51.920795
3127,2006-10-29 01:00:00,31.666666666666668,44.618668
3127,2006-10-29 01:15:00,27.666666666666668,33.88791
3127,2006-10-29 01:30:00,31.333333333333332,26.02491
3127,2006-10-29 01:45:00,3.0,25.810163
3127,2006-10-29 02:00:00,2.3333333333333335,16.637897
3127,2006-10-29 02:15:00,1.0,7.455113
3127,2006-10-29 02:30:00,2.6666666666666665,6.1112294
3127,2006-10-29 02:45:00,23.333333333333332,3.5432048
3127,2006-10-29 03:00:00,26.333333333333332,15.120172
3127,2006-10-29 03:15:00,24.0,21.490582
3127,2006-10-29 03:30:00,24.333333333333332,21.131702
3127,2006-10-29 03:45:00,20.0,23.940874
3127,2006-10-29 04:00:00,21.333333333333332,21.30464
3127,2006-10-29 04:15:00,19.666666666666668,20.19879
3127,2006-10-29 04:30:00,18.333333333333332,20.655931
3127,2006-10-29 04:45:00,13.666666666666666,16.839283
3127,2006-10-29 05:00:00,14.666666666666666,15.606611
3127,2006-10-29 05:15:00,15.0,19.109911
3127,2006-10-29 05:30:00,14.333333333333334,19.338938
3127,2006-10-29 05:45:00,18.666666666666668,19.44192
3127,2006-10-29 06:00:00,18.333333333333332,22.791216
3127,2006-10-29 06:15:00,24.666666666666668,25.466438
3127,2006-10-29 06:30:00,25.666666666666668,31.257128
3127,2006-10-29 06:45:00,36.333333333333336,32.4291
3127,2006-10-29 07:00:00,32.333333333333336,37.114033
3127,2006-10-29 07:15:00,36.0,44.35843
3127,2006-10-29 07:30:00,35.333333333333336,48.38751
3127,2006-10-29 07:45:00,42.0,48.04528
3127,2006-10-29 08:00:00,52.0,50.102516
3127,2006-10-29 08:15:00,60.666666666666664,61.340263
3127,2006-10-29 08:30:00,81.66666666666667,78.79305
3127,2006-10-29 08:45:00,83.66666666666667,96.530624
3127,2006-10-29 09:00:00,91.0,92.64319
3127,2006-10-29 09:15:00,95.66666666666667,106.59939
3127,2006-10-29 09:30:00,113.66666666666667,111.1392
3127,2006-10-29 09:45:00,135.0,121.36406
3127,2006-10-29 10:00:00,122.66666666666667,130.59271
3127,2006-10-29 10:15:00,155.0,131.98874
3127,2006-10-29 10:30:00,157.66666666666666,146.43037
3127,2006-10-29 10:45:00,155.0,150.55513
3127,2006-10-29 11:00:00,156.0,148.3785
3127,2006-10-29 11:15:00,148.66666666666666,158.2349
3127,2006-10-29 11:30:00,167.33333333333334,156.38225
3127,2006-10-29 11:45:00,173.0,166.11238
3127,2006-10-29 12:00:00,188.33333333333334,168.61479
3127,2006-10-29 12:15:00,187.66666666666666,182.69852
3127,2006-10-29 12:30:00,175.66666666666666,184.64777
3127,2006-10-29 12:45:00,181.66666666666666,176.26688
3127,2006-10-29 13:00:00,176.66666666666666,172.21663
3127,2006-10-29 13:15:00,167.33333333333334,173.83966
3127,2006-10-29 13:30:00,181.66666666666666,169.00206
3127,2006-10-29 13:45:00,174.0,174.21031
3127,2006-10-29 14:00:00,178.33333333333334,172.33842
3127,2006-10-29 14:15:00,175.33333333333334,172.60661
3127,2006-10-29 14:30:00,176.66666666666666,177.02562
3127,2006-10-29 14:45:00,172.0,179.42192
3127,2006-10-29 15:00:00,173.66666666666666,180.28673
3127,2006-10-29 15:15:00,195.0,178.68007
3127,2006-10-29 15:30:00,189.0,191.05086
3127,2006-10-29 15:45:00,175.66666666666666,192.08702
3127,2006-10-29 16:00:00,185.0,185.62056
3127,2006-10-29 16:15:00,173.66666666666666,185.3981
3127,2006-10-29 16:30:00,195.33333333333334,181.25194
3127,2006-10-29 16:45:00,171.0,190.07466
3127,2006-10-29 17:00:00,180.0,188.30605
3127,2006-10-29 17:15:00,185.66666666666666,185.45361
3127,2006-10-29 17:30:00,166.33333333333334,178.75005
3127,2006-10-29 17:45:00,161.0,165.36432
3127,2006-10-29 18:00:00,161.0,161.26794
3127,2006-10-29 18:15:00,151.33333333333334,153.8381
3127,2006-10-29 18:30:00,139.33333333333334,140.99335
3127,2006-10-29 18:45:00,143.33333333333334,130.23225
3127,2006-10-29 19:00:00,114.66666666666667,128.16699
3127,2006-10-29 19:15:00,100.0,112.885765
3127,2006-10-29 19:30:00,101.0,92.92877
3127,2006-10-29 19:45:00,95.0,89.24869
3127,2006-10-29 20:00:00,86.66666666666667,86.4853
3127,2006-10-29 20:15:00,83.0,81.15306
3127,2006-10-29 20:30:00,94.0,80.69465
3127,2006-10-29 20:45:00,83.33333333333333,85.25518
3127,2006-10-29 21:00:00,77.66666666666667,83.8355
3127,2006-10-29 21:15:00,67.33333333333333,78.45197
3127,2006-10-29 21:30:00,65.33333333333333,66.263565
3127,2006-10-29 21:45:00,64.0,63.313
3127,2006-10-29 22:00:00,64.66666666666667,61.158222
3127,2006-10-29 22:15:00,57.333333333333336,54.733738
3127,2006-10-29 22:30:00,56.333333333333336,52.35175
3127,2006-10-29 22:45:00,47.666666666666664,45.023537
3127,2006-10-29 23:00:00,34.333333333333336,43.256718
3127,2006-10-29 23:15:00,40.666666666666664,33.25213
3127,2006-10-29 23:30:00,29.333333333333332,32.343166
3127,2006-10-29 23:45:00,21.666666666666668,25.257624
3127,2006-10-30 00:00:00,17.666666666666668,20.06067
3127,2006-10-30 00:15:00,19.333333333333332,15.88717
3127,2006-10-30 00:30:00,9.666666666666666,14.945535
3127,2006-10-30 00:45:00,11.0,9.819091
3127,2006-10-30 01:00:00,8.333333333333334,8.823788
3127,2006-10-30 01:15:00,8.666666666666666,8.006292
3127,2006-10-30 01:30:00,7.333333333333333,7.4333625
3127,2006-10-30 01:45:00,8.333333333333334,6.136255
3127,2006-10-30 02:00:00,5.333333333333333,6.0563107
3127,2006-10-30 02:15:00,7.333333333333333,4.9852343
3127,2006-10-30 02:30:00,7.666666666666667,5.294905
3127,2006-10-30 02:45:00,5.0,6.837012
3127,2006-10-30 03:00:00,1.3333333333333333,6.1536217
3127,2006-10-30 03:15:00,3.0,5.074581
3127,2006-10-30 03:30:00,5.333333333333333,4.651447
3127,2006-10-30 03:45:00,5.333333333333333,5.1058116
3127,2006-10-30 04:00:00,7.0,6.0761194
3127,2006-10-30 04:15:00,5.0,7.838297
3127,2006-10-30 04:30:00,8.0,8.672507
3127,2006-10-30 04:45:00,10.333333333333334,11.094604
3127,2006-10-30 05:00:00,11.666666666666666,13.099083
3127,2006-10-30 05:15:00,13.0,16.382406
3127,2006-10-30 05:30:00,29.0,20.172968
3127,2006-10-30 05:45:00,26.666666666666668,36.32675
3127,2006-10-30 06:00:00,39.0,39.67196
3127,2006-10-30 06:15:00,69.0,55.49313
3127,2006-10-30 06:30:00,115.0,102.52398
3127,2006-10-30 06:45:00,151.66666666666666,137.86385
3127,2006-10-30 07:00:00,196.33333333333334,179.04216
3127,2006-10-30 07:15:00,248.33333333333334,235.29422
3127,2006-10-30 07:30:00,248.33333333333334,258.59222
3127,2006-10-30 07:45:00,249.0,254.68938
3127,2006-10-30 08:00:00,242.66666666666666,248.49675
3127,2006-10-30 08:15:00,258.6666666666667,242.94731
3127,2006-10-30 08:30:00,241.66666666666666,241.9659
3127,2006-10-30 08:45:00,251.66666666666666,233.14513
3127,2006-10-30 09:00:00,216.33333333333334,221.23865
3127,2006-10-30 09:15:00,205.66666666666666,200.8576
3127,2006-10-30 09:30:00,198.0,188.39542
3127,2006-10-30 09:45:00,185.0,184.91385
3127,2006-10-30 10:00:00,172.66666666666666,171.16156
3127,2006-10-30 10:15:00,187.0,167.85876
3127,2006-10-30 10:30:00,167.66666666666666,175.28648
3127,2006-10-30 10:45:00,169.66666666666666,167.2487
3127,2006-10-30 11:00:00,167.0,165.15425
3127,2006-10-30 11:15:00,160.0,163.75401
3127,2006-10-30 11:30:00,181.33333333333334,165.86774
3127,2006-10-30 11:45:00,182.0,175.04738
3127,2006-10-30 12:00:00,193.0,181.50381
3127,2006-10-30 12:15:00,182.0,184.54936
3127,2006-10-30 12:30:00,172.66666666666666,178.72345
3127,2006-10-30 12:45:00,189.66666666666666,176.19807
3127,2006-10-30 13:00:00,168.33333333333334,179.20499
3127,2006-10-30 13:15:00,172.66666666666666,172.84404
3127,2006-10-30 13:30:00,176.66666666666666,174.89578
3127,2006-10-30 13:45:00,177.33333333333334,172.93225
3127,2006-10-30 14:00:00,172.66666666666666,177.18259
3127,2006-10-30 14:15:00,188.33333333333334,181.31982
3127,2006-10-30 14:30:00,196.66666666666666,186.6726
3127,2006-10-30 14:45:00,193.0,195.97453
3127,2006-10-30 15:00:00,210.0,202.60663
3127,2006-10-30 15:15:00,227.66666666666666,216.03929
3127,2006-10-30 15:30:00,214.0,226.3483
3127,2006-10-30 15:45:00,214.0,218.78836
3127,2006-10-30 16:00:00,216.66666666666666,218.25316
3127,2006-10-30 16:15:00,229.66666666666666,224.38403
3127,2006-10-30 16:30:00,225.0,232.61647
3127,2006-10-30 16:45:00,224.66666666666666,229.3979
3127,2006-10-30 17:00:00,240.33333333333334,237.4152
3127,2006-10-30 17:15:00,270.0,252.38867
3127,2006-10-30 17:30:00,249.0,256.53162
3127,2006-10-30 17:45:00,245.33333333333334,251.32762
3127,2006-10-30 18:00:00,242.33333333333334,239.5012
3127,2006-10-30 18:15:00,211.0,234.02588
3127,2006-10-30 18:30:00,213.66666666666666,190.02806
3127,2006-10-30 18:45:00,194.0,188.21141
3127,2006-10-30 19:00:00,155.33333333333334,173.26117
3127,2006-10-30 19:15:00,152.33333333333334,145.7963
3127,2006-10-30 19:30:00,123.0,131.43361
3127,2006-10-30 19:45:00,118.0,114.91709
3127,2006-10-30 20:00:00,101.0,103.50287
3127,2006-10-30 20:15:00,90.0,94.70802
3127,2006-10-30 20:30:00,89.0,91.407875
3127,2006-10-30 20:45:00,97.66666666666667,88.55479
3127,2006-10-30 21:00:00,86.33333333333333,91.96211
3127,2006-10-30 21:15:00,70.66666666666667,82.83772
3127,2006-10-30 21:30:00,72.33333333333333,71.64438
3127,2006-10-30 21:45:00,73.66666666666667,69.451614
3127,2006-10-30 22:00:00,68.66666666666667,71.57183
3127,2006-10-30 22:15:00,64.66666666666667,62.372597
3127,2006-10-30 22:30:00,63.0,58.20693
3127,2006-10-30 22:45:00,39.666666666666664,52.05383
3127,2006-10-30 23:00:00,31.0,37.490616
3127,2006-10-30 23:15:00,30.0,29.180809
3127,2006-10-30 23:30:00,23.333333333333332,25.328863
3127,2006-10-30 23:45:00,19.333333333333332,19.68374
3127,2006-10-31 00:00:00,20.666666666666668,16.241335
3127,2006-10-31 00:15:00,14.666666666666666,15.519086
3127,2006-10-31 00:30:00,16.333333333333332,13.1897335
3127,2006-10-31 00:45:00,11.0,12.639545
3127,2006-10-31 01:00:00,9.333333333333334,9.501875
3127,2006-10-31 01:15:00,10.333333333333334,8.283105
3127,2006-10-31 01:30:00,6.333333333333333,8.018766
3127,2006-10-31 01:45:00,5.0,7.0085006
3127,2006-10-31 02:00:00,6.0,5.374523
3127,2006-10-31 02:15:00,6.0,5.8305078
3127,2006-10-31 02:30:00,3.3333333333333335,5.973285
3127,2006-10-31 02:45:00,2.6666666666666665,4.4345922
3127,2006-10-31 03:00:00,3.6666666666666665,3.7622097
3127,2006-10-31 03:15:00,5.666666666666667,3.6371303
3127,2006-10-31 03:30:00,3.6666666666666665,4.8381577
3127,2006-10-31 03:45:00,6.666666666666667,4.566323
3127,2006-10-31 04:00:00,3.3333333333333335,6.219732
3127,2006-10-31 04:15:00,6.0,5.8741994
3127,2006-10-31 04:30:00,9.0,7.7644024
3127,2006-10-31 04:45:00,12.666666666666666,11.511962
3127,2006-10-31 05:00:00,11.333333333333334,13.548901
3127,2006-10-31 05:15:00,22.333333333333332,16.46222
3127,2006-10-31 05:30:00,24.666666666666668,31.496716
3127,2006-10-31 05:45:00,34.0,36.73275
3127,2006-10-31 06:00:00,49.333333333333336,44.889446
3127,2006-10-31 06:15:00,75.0,75.356415
3127,2006-10-31 06:30:00,126.33333333333333,116.49906
3127,2006-10-31 06:45:00,172.0,151.61285
3127,2006-10-31 07:00:00,216.66666666666666,200.24213
3127,2006-10-31 07:15:00,245.0,245.42216
3127,2006-10-31 07:30:00,272.6666666666667,264.33185
3127,2006-10-31 07:45:00,242.66666666666666,264.2362
3127,2006-10-31 08:00:00,250.0,249.88046
3127,2006-10-31 08:15:00,238.33333333333334,254.21378
3127,2006-10-31 08:30:00,249.0,244.59943
3127,2006-10-31 08:45:00,241.0,247.68094
3127,2006-10-31 09:00:00,246.0,225.35637
3127,2006-10-31 09:15:00,224.33333333333334,218.29364
3127,2006-10-31 09:30:00,209.0,210.82254
3127,2006-10-31 09:45:00,202.66666666666666,196.6283
3127,2006-10-31 10:00:00,186.66666666666666,187.09871
3127,2006-10-31 10:15:00,178.66666666666666,189.04774
3127,2006-10-31 10:30:00,181.66666666666666,179.57533
3127,2006-10-31 10:45:00,173.66666666666666,176.11484
3127,2006-10-31 11:00:00,183.66666666666666,173.34056
3127,2006-10-31 11:15:00,180.66666666666666,174.37794
3127,2006-10-31 11:30:00,190.0,185.0722
3127,2006-10-31 11:45:00,187.0,187.67752
3127,2006-10-31 12:00:00,188.66666666666666,191.0666
3127,2006-10-31 12:15:00,175.33333333333334,187.59534
3127,2006-10-31 12:30:00,177.33333333333334,180.94902
3127,2006-10-31 12:45:00,185.33333333333334,184.4001
3127,2006-10-31 13:00:00,185.33333333333334,176.4523
3127,2006-10-31 13:15:00,176.66666666666666,179.37788
3127,2006-10-31 13:30:00,181.33333333333334,180.68512
3127,2006-10-31 13:45:00,172.66666666666666,182.21927
3127,2006-10-31 14:00:00,182.0,176.55995
3127,2006-10-31 14:15:00,195.66666666666666,188.77843
3127,2006-10-31 14:30:00,197.0,196.6723
3127,2006-10-31 14:45:00,203.0,200.51616
3127,2006-10-31 15:00:00,219.66666666666666,213.0939
3127,2006-10-31 15:15:00,205.66666666666666,227.79521
3127,2006-10-31 15:30:00,214.66666666666666,218.14078
3127,2006-10-31 15:45:00,218.33333333333334,215.2443
3127,2006-10-31 16:00:00,224.33333333333334,226.40807
3127,2006-10-31 16:15:00,234.66666666666666,229.19424
3127,2006-10-31 16:30:00,234.0,235.75636
3127,2006-10-31 16:45:00,242.33333333333334,234.53223
3127,2006-10-31 17:00:00,248.33333333333334,250.29396
3127,2006-10-31 17:15:00,262.0,265.6936
3127,2006-10-31 17:30:00,251.66666666666666,258.74197
3127,2006-10-31 17:45:00,250.66666666666666,252.0855
3127,2006-10-31 18:00:00,246.33333333333334,245.54826
3127,2006-10-31 18:15:00,240.33333333333334,234.0218
3127,2006-10-31 18:30:00,213.33333333333334,218.27638
3127,2006-10-31 18:45:00,192.0,201.1013
3127,2006-10-31 19:00:00,189.0,172.53743
3127,2006-10-31 19:15:00,162.33333333333334,164.37682
3127,2006-10-31 19:30:00,149.66666666666666,145.54597
3127,2006-10-31 19:45:00,127.33333333333333,129.37207
3127,2006-10-31 20:00:00,127.0,118.32781
3127,2006-10-31 20:15:00,100.33333333333333,110.45443
3127,2006-10-31 20:30:00,117.0,101.26071
3127,2006-10-31 20:45:00,105.33333333333333,107.44038
3127,2006-10-31 21:00:00,97.33333333333333,106.8609
3127,2006-10-31 21:15:00,100.0,93.340485
3127,2006-10-31 21:30:00,100.66666666666667,91.10646
3127,2006-10-31 21:45:00,86.33333333333333,92.91441
3127,2006-10-31 22:00:00,76.66666666666667,83.68782
3127,2006-10-31 22:15:00,84.33333333333333,72.977036
3127,2006-10-31 22:30:00,71.33333333333333,72.76315
3127,2006-10-31 22:45:00,58.0,58.748474
3127,2006-10-31 23:00:00,53.333333333333336,51.415543
3127,2006-10-31 23:15:00,35.0,45.63969
3127,2006-10-31 23:30:00,28.0,32.349304
3127,2006-10-31 23:45:00,25.666666666666668,24.371672
3180,2006-10-26 00:00:00,13.666666666666666,13.325008
3180,2006-10-26 00:15:00,12.0,11.898204
3180,2006-10-26 00:30:00,12.0,10.546625
3180,2006-10-26 00:45:00,9.666666666666666,9.332878
3180,2006-10-26 01:00:00,6.666666666666667,8.499123
3180,2006-10-26 01:15:00,6.666666666666667,7.249915
3180,2006-10-26 01:30:00,6.333333333333333,6.30362
3180,2006-10-26 01:45:00,6.333333333333333,5.3740025
3180,2006-10-26 02:00:00,5.333333333333333,5.6694717
3180,2006-10-26 02:15:00,7.0,5.437841
3180,2006-10-26 02:30:00,2.3333333333333335,5.668668
3180,2006-10-26 02:45:00,4.666666666666667,4.9728885
3180,2006-10-26 03:00:00,3.0,4.1717935
3180,2006-10-26 03:15:00,3.6666666666666665,3.8921096
3180,2006-10-26 03:30:00,6.666666666666667,3.7823985
3180,2006-10-26 03:45:00,2.3333333333333335,5.3837576
3180,2006-10-26 04:00:00,3.0,4.5198507
3180,2006-10-26 04:15:00,3.0,4.4908924
3180,2006-10-26 04:30:00,7.333333333333333,5.357989
3180,2006-10-26 04:45:00,6.0,7.938724
3180,2006-10-26 05:00:00,7.333333333333333,8.350162
3180,2006-10-26 05:15:00,13.0,10.728866
3180,2006-10-26 05:30:00,11.0,17.182146
3180,2006-10-26 05:45:00,26.0,18.054255
3180,2006-10-26 06:00:00,21.666666666666668,32.574417
3180,2006-10-26 06:15:00,34.666666666666664,38.35213
3180,2006-10-26 06:30:00,56.333333333333336,49.294044
3180,2006-10-26 06:45:00,65.33333333333333,74.323845
3180,2006-10-26 07:00:00,94.0,92.58401
3180,2006-10-26 07:15:00,120.0,118.93048
3180,2006-10-26 07:30:00,141.0,149.60338
3180,2006-10-26 07:45:00,170.33333333333334,168.03276
3180,2006-10-26 08:00:00,186.66666666666666,175.3317
3180,2006-10-26 08:15:00,197.66666666666666,194.86655
3180,2006-10-26 08:30:00,204.66666666666666,197.77489
3180,2006-10-26 08:45:00,216.0,200.316
3180,2006-10-26 09:00:00,157.33333333333334,166.60158
3180,2006-10-26 09:15:00,135.0,140.26263
3180,2006-10-26 09:30:00,110.33333333333333,123.79449
3180,2006-10-26 09:45:00,111.66666666666667,107.62375
3180,2006-10-26 10:00:00,123.66666666666667,105.287155
3180,2006-10-26 10:15:00,109.66666666666667,114.76014
3180,2006-10-26 10:30:00,95.33333333333333,115.63139
3180,2006-10-26 10:45:00,101.0,99.23136
3180,2006-10-26 11:00:00,98.0,99.65471
3180,2006-10-26 11:15:00,111.66666666666667,104.796814
3180,2006-10-26 11:30:00,112.66666666666667,109.66944
3180,2006-10-26 11:45:00,109.66666666666667,113.955414
3180,2006-10-26 12:00:00,104.33333333333333,116.93601
3180,2006-10-26 12:15:00,121.0,108.813965
3180,2006-10-26 12:30:00,115.66666666666667,112.83288
3180,2006-10-26 12:45:00,120.33333333333333,115.29399
3180,2006-10-26 13:00:00,107.33333333333333,116.53769
3180,2006-10-26 13:15:00,112.33333333333333,115.551575
3180,2006-10-26 13:30:00,98.66666666666667,107.45774
3180,2006-10-26 13:45:00,119.33333333333333,103.671486
3180,2006-10-26 14:00:00,107.66666666666667,108.983864
3180,2006-10-26 14:15:00,105.33333333333333,113.457924
3180,2006-10-26 14:30:00,131.0,115.530174
3180,2006-10-26 14:45:00,146.33333333333334,130.12659
3180,2006-10-26 15:00:00,136.0,147.82909
3180,2006-10-26 15:15:00,156.66666666666666,152.10022
3180,2006-10-26 15:30:00,167.66666666666666,159.90096
3180,2006-10-26 15:45:00,156.33333333333334,162.2987
3180,2006-10-26 16:00:00,147.33333333333334,153.49933
3180,2006-10-26 16:15:00,154.66666666666666,157.49562
3180,2006-10-26 16:30:00,142.66666666666666,154.82428
3180,2006-10-26 16:45:00,143.33333333333334,153.33768
