SCATS Number,Datetime,ActualTraffic,Actual,Predicted
2825,2006-10-29 18:45:00,157.0,157.0,155.88454
2825,2006-10-29 19:00:00,163.0,163.0,144.24521
2825,2006-10-29 19:15:00,136.0,136.0,138.52449
2825,2006-10-29 19:30:00,127.0,127.00001,123.51734
2825,2006-10-29 19:45:00,110.0,110.0,115.70756
2825,2006-10-29 20:00:00,92.0,92.0,105.72098
2825,2006-10-29 20:15:00,113.0,113.0,94.49036
2825,2006-10-29 20:30:00,103.0,103.0,97.40564
2825,2006-10-29 20:45:00,94.0,94.0,95.95027
2825,2006-10-29 21:00:00,92.0,92.0,91.309654
2825,2006-10-29 21:15:00,113.0,113.0,88.31969
2825,2006-10-29 21:30:00,95.0,95.0,96.62474
2825,2006-10-29 21:45:00,88.0,88.0,92.67878
2825,2006-10-29 22:00:00,95.0,95.0,86.967834
2825,2006-10-29 22:15:00,72.0,72.0,87.910904
2825,2006-10-29 22:30:00,75.0,75.0,76.25419
2825,2006-10-29 22:45:00,75.0,75.0,72.15855
2825,2006-10-29 23:00:00,64.0,64.0,70.22229
2825,2006-10-29 23:15:00,52.0,52.0,63.309395
2825,2006-10-29 23:30:00,44.0,44.0,53.354416
2825,2006-10-29 23:45:00,30.0,30.0,44.159935
2825,2006-10-30 00:00:00,27.0,27.0,32.117287
2825,2006-10-30 00:15:00,32.0,32.0,23.806377
2825,2006-10-30 00:30:00,15.0,15.0,22.25371
2825,2006-10-30 00:45:00,13.0,13.0,16.17741
2825,2006-10-30 01:00:00,20.0,20.0,12.586073
2825,2006-10-30 01:15:00,11.0,11.0,13.402351
2825,2006-10-30 01:30:00,12.0,12.0,10.915027
2825,2006-10-30 01:45:00,10.0,10.0,9.985859
2825,2006-10-30 02:00:00,8.0,8.0,8.98382
2825,2006-10-30 02:15:00,10.0,10.0,7.862053
2825,2006-10-30 02:30:00,9.0,9.0,8.039838
2825,2006-10-30 02:45:00,7.0,7.0,7.87353
2825,2006-10-30 03:00:00,3.0,3.0,7.129048
2825,2006-10-30 03:15:00,6.0,6.0,5.429343
2825,2006-10-30 03:30:00,7.0,7.0,5.698929
2825,2006-10-30 03:45:00,4.0,4.0,6.3297806
2825,2006-10-30 04:00:00,9.0,9.0,5.673464
2825,2006-10-30 04:15:00,12.0,12.0,7.0760903
2825,2006-10-30 04:30:00,11.0,11.0,10.825087
2825,2006-10-30 04:45:00,16.0,16.0,13.956159
2825,2006-10-30 05:00:00,14.0,14.0,18.858078
2825,2006-10-30 05:15:00,19.0,19.0,21.163029
2825,2006-10-30 05:30:00,41.0,41.0,25.462069
2825,2006-10-30 05:45:00,30.0,30.0,44.709312
2825,2006-10-30 06:00:00,58.0,58.0,47.823025
2825,2006-10-30 06:15:00,96.0,96.0,71.94829
2825,2006-10-30 06:30:00,138.0,138.0,118.85446
2825,2006-10-30 06:45:00,146.0,146.0,165.95705
2825,2006-10-30 07:00:00,161.0,161.0,180.89445
2825,2006-10-30 07:15:00,217.0,217.0,189.59502
2825,2006-10-30 07:30:00,277.0,277.0,226.70912
2825,2006-10-30 07:45:00,317.0,317.0,277.01337
2825,2006-10-30 08:00:00,358.0,358.0,317.12912
2825,2006-10-30 08:15:00,410.0,410.0,351.91705
2825,2006-10-30 08:30:00,411.0,411.0,388.604
2825,2006-10-30 08:45:00,352.0,352.0,384.50876
2825,2006-10-30 09:00:00,294.0,294.0,326.54657
2825,2006-10-30 09:15:00,234.0,234.0,263.2315
2825,2006-10-30 09:30:00,183.0,183.0,218.71152
2825,2006-10-30 09:45:00,181.0,181.0,181.28629
2825,2006-10-30 10:00:00,183.0,183.0,171.34785
2825,2006-10-30 10:15:00,167.0,167.0,171.30052
2825,2006-10-30 10:30:00,204.0,204.0,165.20047
2825,2006-10-30 10:45:00,182.0,182.0,181.05551
2825,2006-10-30 11:00:00,135.0,135.0,177.75058
2825,2006-10-30 11:15:00,148.0,148.0,153.17761
2825,2006-10-30 11:30:00,157.0,157.0,148.72704
2825,2006-10-30 11:45:00,184.0,184.0,151.48427
2825,2006-10-30 12:00:00,158.0,158.0,164.88025
2825,2006-10-30 12:15:00,166.0,166.0,162.0626
2825,2006-10-30 12:30:00,178.0,178.0,164.0545
2825,2006-10-30 12:45:00,176.0,176.0,169.27827
2825,2006-10-30 13:00:00,188.0,188.0,171.55713
2825,2006-10-30 13:15:00,191.0,191.0,178.92914
2825,2006-10-30 13:30:00,209.0,209.0,184.74171
2825,2006-10-30 13:45:00,168.0,168.0,195.88783
2825,2006-10-30 14:00:00,196.0,196.0,184.90102
2825,2006-10-30 14:15:00,178.0,178.0,191.31929
2825,2006-10-30 14:30:00,197.0,197.0,188.09511
2825,2006-10-30 14:45:00,204.0,204.0,194.64745
2825,2006-10-30 15:00:00,217.0,217.0,201.77574
2825,2006-10-30 15:15:00,263.0,263.0,211.33012
2825,2006-10-30 15:30:00,279.0,279.0,236.1119
2825,2006-10-30 15:45:00,263.0,263.0,257.52548
2825,2006-10-30 16:00:00,280.0,280.0,263.70807
2825,2006-10-30 16:15:00,261.0,261.0,274.77966
2825,2006-10-30 16:30:00,275.0,275.0,271.56793
2825,2006-10-30 16:45:00,276.0,276.0,276.0078
2825,2006-10-30 17:00:00,306.0,306.0,277.9463
2825,2006-10-30 17:15:00,359.0,359.0,293.52438
2825,2006-10-30 17:30:00,329.0,329.0,325.3305
2825,2006-10-30 17:45:00,333.0,333.0,310.6701
2825,2006-10-30 18:00:00,329.0,329.0,302.6298
2825,2006-10-30 18:15:00,304.0,304.0,291.1789
2825,2006-10-30 18:30:00,258.0,258.0,266.04373
2825,2006-10-30 18:45:00,209.0,209.0,225.03204
2825,2006-10-30 19:00:00,201.0,201.0,185.14352
2825,2006-10-30 19:15:00,163.0,163.0,168.17267
2825,2006-10-30 19:30:00,138.0,138.0,146.20403
2825,2006-10-30 19:45:00,121.0,121.0,129.64783
2825,2006-10-30 20:00:00,129.0,129.0,115.88212
2825,2006-10-30 20:15:00,109.0,109.0,114.55244
2825,2006-10-30 20:30:00,109.0,109.0,105.48213
2825,2006-10-30 20:45:00,123.0,123.0,102.333305
2825,2006-10-30 21:00:00,85.0,85.0,108.43485
2825,2006-10-30 21:15:00,98.0,98.0,91.333786
2825,2006-10-30 21:30:00,85.0,85.0,90.19376
2825,2006-10-30 21:45:00,97.0,97.0,83.12595
2825,2006-10-30 22:00:00,104.0,104.0,86.535225
2825,2006-10-30 22:15:00,79.0,79.0,93.668884
2825,2006-10-30 22:30:00,78.0,78.0,80.11401
2825,2006-10-30 22:45:00,49.0,49.0,73.49071
2825,2006-10-30 23:00:00,64.0,64.0,53.800434
2825,2006-10-30 23:15:00,46.0,46.0,53.18389
2825,2006-10-30 23:30:00,30.0,30.0,42.844826
2825,2006-10-30 23:45:00,26.0,26.0,28.123184
2825,2006-10-31 00:00:00,25.0,25.0,21.051302
2825,2006-10-31 00:15:00,22.0,22.0,19.262934
2825,2006-10-31 00:30:00,12.0,12.0,16.91625
2825,2006-10-31 00:45:00,12.0,12.0,12.631504
2825,2006-10-31 01:00:00,16.0,16.0,10.751374
2825,2006-10-31 01:15:00,10.0,10.0,11.447128
2825,2006-10-31 01:30:00,10.0,10.0,9.843377
2825,2006-10-31 01:45:00,4.0,4.0,9.042691
2825,2006-10-31 02:00:00,7.0,7.0,6.6865215
2825,2006-10-31 02:15:00,3.0,3.0,6.579898
2825,2006-10-31 02:30:00,12.0,12.0,5.2994328
2825,2006-10-31 02:45:00,7.0,7.0,7.8075967
2825,2006-10-31 03:00:00,8.0,8.0,7.4049067
2825,2006-10-31 03:15:00,9.0,9.0,7.421339
2825,2006-10-31 03:30:00,5.0,5.0,7.791599
2825,2006-10-31 03:45:00,4.0,4.0,6.591398
2825,2006-10-31 04:00:00,9.0,9.0,5.692106
2825,2006-10-31 04:15:00,10.0,10.0,7.099621
2825,2006-10-31 04:30:00,12.0,12.0,10.124805
2825,2006-10-31 04:45:00,13.0,13.0,14.439391
2825,2006-10-31 05:00:00,14.0,14.0,18.03325
2825,2006-10-31 05:15:00,24.0,24.0,21.11821
2825,2006-10-31 05:30:00,36.0,36.0,28.686758
2825,2006-10-31 05:45:00,39.0,39.0,43.83713
2825,2006-10-31 06:00:00,64.0,64.0,54.887894
2825,2006-10-31 06:15:00,95.0,95.0,82.65184
2825,2006-10-31 06:30:00,158.0,158.0,123.057175
2825,2006-10-31 06:45:00,158.0,158.0,180.54002
2825,2006-10-31 07:00:00,215.0,215.0,194.18893
2825,2006-10-31 07:15:00,227.0,227.0,235.40639
2825,2006-10-31 07:30:00,298.0,298.0,246.39316
2825,2006-10-31 07:45:00,347.0,347.0,296.564
2825,2006-10-31 08:00:00,355.0,355.0,341.1028
2825,2006-10-31 08:15:00,424.0,424.0,350.47827
2825,2006-10-31 08:30:00,421.0,421.0,395.97824
2825,2006-10-31 08:45:00,311.0,311.0,391.39615
2825,2006-10-31 09:00:00,252.0,252.0,294.70718
2825,2006-10-31 09:15:00,218.0,218.0,231.25114
2825,2006-10-31 09:30:00,204.0,204.0,200.28136
2825,2006-10-31 09:45:00,196.0,196.0,188.24217
2825,2006-10-31 10:00:00,194.0,194.0,184.99097
2825,2006-10-31 10:15:00,198.0,198.0,185.77063
2825,2006-10-31 10:30:00,189.0,189.0,187.91743
2825,2006-10-31 10:45:00,173.0,173.0,183.47665
2825,2006-10-31 11:00:00,189.0,189.0,174.0108
2825,2006-10-31 11:15:00,191.0,191.0,178.69072
2825,2006-10-31 11:30:00,196.0,196.0,182.60172
2825,2006-10-31 11:45:00,184.0,184.0,187.36821
2825,2006-10-31 12:00:00,175.0,175.0,184.2809
2825,2006-10-31 12:15:00,171.0,171.0,178.66951
2825,2006-10-31 12:30:00,181.0,181.0,173.94324
2825,2006-10-31 12:45:00,176.0,176.0,176.18065
2825,2006-10-31 13:00:00,203.0,203.0,176.25511
2825,2006-10-31 13:15:00,173.0,173.0,187.93616
2825,2006-10-31 13:30:00,208.0,208.0,181.87363
2825,2006-10-31 13:45:00,180.0,180.0,193.40889
2825,2006-10-31 14:00:00,194.0,194.0,188.37874
2825,2006-10-31 14:15:00,208.0,208.0,192.33144
2825,2006-10-31 14:30:00,195.0,195.0,201.06554
2825,2006-10-31 14:45:00,233.0,233.0,200.995
2825,2006-10-31 15:00:00,233.0,233.0,217.40862
2825,2006-10-31 15:15:00,251.0,251.0,226.51773
2825,2006-10-31 15:30:00,294.0,294.0,240.42627
2825,2006-10-31 15:45:00,279.0,279.0,266.9153
2825,2006-10-31 16:00:00,272.0,272.0,275.90283
2825,2006-10-31 16:15:00,285.0,285.0,278.1536
2825,2006-10-31 16:30:00,268.0,268.0,284.52716
2825,2006-10-31 16:45:00,315.0,315.0,280.52304
2825,2006-10-31 17:00:00,301.0,301.0,300.59952
2825,2006-10-31 17:15:00,340.0,340.0,301.83316
2825,2006-10-31 17:30:00,309.0,309.0,320.38297
2825,2006-10-31 17:45:00,347.0,347.0,300.0122
2825,2006-10-31 18:00:00,324.0,324.0,312.70584
2825,2006-10-31 18:15:00,311.0,311.0,294.97308
2825,2006-10-31 18:30:00,274.0,274.0,275.57065
2825,2006-10-31 18:45:00,268.0,268.0,240.76793
2825,2006-10-31 19:00:00,209.0,209.0,223.48647
2825,2006-10-31 19:15:00,200.0,200.0,183.49817
2825,2006-10-31 19:30:00,141.0,141.0,166.87532
2825,2006-10-31 19:45:00,145.0,145.0,138.77768
2825,2006-10-31 20:00:00,123.0,123.0,131.47662
2825,2006-10-31 20:15:00,131.0,131.0,119.35078
2825,2006-10-31 20:30:00,134.0,134.0,118.81579
2825,2006-10-31 20:45:00,136.0,136.0,120.637245
2825,2006-10-31 21:00:00,126.0,126.0,122.52425
2825,2006-10-31 21:15:00,140.0,140.0,118.75029
2825,2006-10-31 21:30:00,95.0,95.0,124.318375
2825,2006-10-31 21:45:00,103.0,103.0,103.08123
2825,2006-10-31 22:00:00,115.0,115.0,97.03077
2825,2006-10-31 22:15:00,83.0,83.0,104.2865
2825,2006-10-31 22:30:00,83.0,83.0,85.18478
2825,2006-10-31 22:45:00,82.0,82.0,77.762024
2825,2006-10-31 23:00:00,51.0,51.0,74.365265
2825,2006-10-31 23:15:00,47.0,47.0,54.29225
2825,2006-10-31 23:30:00,38.0,38.0,42.40534
2825,2006-10-31 23:45:00,41.0,41.0,32.176624
2827,2006-10-25 19:30:00,146.0,146.0,153.9486
2827,2006-10-25 19:45:00,126.0,126.0,137.4486
2827,2006-10-25 20:00:00,111.0,111.0,123.08173
2827,2006-10-25 20:15:00,118.25,118.25,110.908195
2827,2006-10-25 20:30:00,106.25,106.25,110.2285
2827,2006-10-25 20:45:00,99.0,99.0,104.700615
2827,2006-10-25 21:00:00,103.5,103.5,97.32643
2827,2006-10-25 21:15:00,92.25,92.25,97.35224
2827,2006-10-25 21:30:00,92.5,92.5,90.17781
2827,2006-10-25 21:45:00,99.25,99.25,87.24875
2827,2006-10-25 22:00:00,95.0,95.0,90.5444
2827,2006-10-25 22:15:00,90.75,90.75,89.09499
2827,2006-10-25 22:30:00,79.0,79.0,85.049805
2827,2006-10-25 22:45:00,75.25,75.25,76.59573
2827,2006-10-25 23:00:00,55.0,55.0,70.40107
2827,2006-10-25 23:15:00,55.0,55.0,55.764145
2827,2006-10-25 23:30:00,40.25,40.25,48.75026
2827,2006-10-25 23:45:00,35.25,35.25,36.99471
2827,2006-10-26 00:00:00,31.25,31.25,28.362196
2827,2006-10-26 00:15:00,26.0,26.0,24.388815
2827,2006-10-26 00:30:00,20.5,20.5,21.76427
2827,2006-10-26 00:45:00,15.25,15.250001,18.451704
2827,2006-10-26 01:00:00,12.25,12.25,15.063199
2827,2006-10-26 01:15:00,15.75,15.75,12.45893
2827,2006-10-26 01:30:00,13.25,13.25,12.488282
2827,2006-10-26 01:45:00,7.5,7.5,11.731043
2827,2006-10-26 02:00:00,16.5,16.5,9.327323
2827,2006-10-26 02:15:00,17.5,17.5,11.299455
2827,2006-10-26 02:30:00,9.0,9.0,12.7200365
2827,2006-10-26 02:45:00,10.25,10.25,10.307073
2827,2006-10-26 03:00:00,8.0,8.0,9.457757
2827,2006-10-26 03:15:00,14.0,14.0,8.394107
2827,2006-10-26 03:30:00,9.0,9.0,10.021166
2827,2006-10-26 03:45:00,7.25,7.25,9.187305
2827,2006-10-26 04:00:00,9.25,9.25,8.129231
2827,2006-10-26 04:15:00,18.75,18.75,8.368604
2827,2006-10-26 04:30:00,13.75,13.75,15.236699
2827,2006-10-26 04:45:00,21.5,21.5,17.808464
2827,2006-10-26 05:00:00,24.5,24.5,23.665508
2827,2006-10-26 05:15:00,32.25,32.25,29.108261
2827,2006-10-26 05:30:00,40.25,40.25,37.862366
2827,2006-10-26 05:45:00,46.0,46.0,50.498734
2827,2006-10-26 06:00:00,82.0,82.0,62.09147
2827,2006-10-26 06:15:00,115.0,115.0,100.461975
2827,2006-10-26 06:30:00,145.5,145.5,139.95998
2827,2006-10-26 06:45:00,142.0,142.0,172.77075
2827,2006-10-26 07:00:00,158.75,158.75,174.51797
2827,2006-10-26 07:15:00,190.75,190.75,179.88051
2827,2006-10-26 07:30:00,199.75,199.75,197.9739
2827,2006-10-26 07:45:00,218.75,218.75,205.13199
2827,2006-10-26 08:00:00,216.5,216.5,217.07915
2827,2006-10-26 08:15:00,216.75,216.75,213.81364
2827,2006-10-26 08:30:00,224.75,224.75,207.34985
2827,2006-10-26 08:45:00,215.5,215.5,206.18347
2827,2006-10-26 09:00:00,191.0,191.0,196.77861
2827,2006-10-26 09:15:00,174.25,174.25,180.72633
2827,2006-10-26 09:30:00,161.25,161.25,166.31693
2827,2006-10-26 09:45:00,162.0,162.0,154.68866
2827,2006-10-26 10:00:00,154.5,154.5,151.72641
2827,2006-10-26 10:15:00,145.0,145.0,148.60625
2827,2006-10-26 10:30:00,147.0,147.0,143.73396
2827,2006-10-26 10:45:00,122.0,122.00001,142.90837
2827,2006-10-26 11:00:00,147.75,147.75,130.60767
2827,2006-10-26 11:15:00,155.0,155.0,137.30174
2827,2006-10-26 11:30:00,156.5,156.5,143.51074
2827,2006-10-26 11:45:00,166.75,166.75,148.1356
2827,2006-10-26 12:00:00,157.0,157.0,154.80702
2827,2006-10-26 12:15:00,166.25,166.25,154.16122
2827,2006-10-26 12:30:00,155.0,155.0,157.46263
2827,2006-10-26 12:45:00,157.25,157.25,154.85918
2827,2006-10-26 13:00:00,161.0,161.0,155.11812
2827,2006-10-26 13:15:00,169.75,169.75,156.92241
2827,2006-10-26 13:30:00,171.75,171.75,161.87181
2827,2006-10-26 13:45:00,172.0,172.0,166.07394
2827,2006-10-26 14:00:00,167.0,167.0,168.7979
2827,2006-10-26 14:15:00,169.0,169.0,168.91833
2827,2006-10-26 14:30:00,186.5,186.5,169.91814
2827,2006-10-26 14:45:00,186.0,186.0,177.63275
2827,2006-10-26 15:00:00,194.25,194.25,182.822
2827,2006-10-26 15:15:00,227.0,227.0,189.49677
2827,2006-10-26 15:30:00,253.25,253.24998,206.59775
2827,2006-10-26 15:45:00,270.0,270.0,228.26624
2827,2006-10-26 16:00:00,254.75,254.75,248.65913
2827,2006-10-26 16:15:00,275.75,275.75,254.18631
2827,2006-10-26 16:30:00,276.5,276.5,266.87784
2827,2006-10-26 16:45:00,272.75,272.75,273.9133
2827,2006-10-26 17:00:00,293.5,293.5,276.47488
2827,2006-10-26 17:15:00,308.0,308.0,287.73938
2827,2006-10-26 17:30:00,306.5,306.5,299.31924
2827,2006-10-26 17:45:00,279.75,279.75,296.6134
2827,2006-10-26 18:00:00,302.75,302.75,273.54526
2827,2006-10-26 18:15:00,259.0,259.0,275.14264
2827,2006-10-26 18:30:00,253.25,253.24998,243.6662
2827,2006-10-26 18:45:00,209.0,209.0,225.83832
2827,2006-10-26 19:00:00,193.0,193.0,192.61266
2827,2006-10-26 19:15:00,169.25,169.25,173.70064
2827,2006-10-26 19:30:00,173.5,173.5,153.6566
2827,2006-10-26 19:45:00,143.25,143.25,148.83145
2827,2006-10-26 20:00:00,121.0,121.0,135.17453
2827,2006-10-26 20:15:00,115.0,115.0,120.17766
2827,2006-10-26 20:30:00,121.75,121.74999,112.13342
2827,2006-10-26 20:45:00,108.25,108.25,112.44877
2827,2006-10-26 21:00:00,112.75,112.75,107.08327
2827,2006-10-26 21:15:00,105.5,105.5,107.01442
2827,2006-10-26 21:30:00,102.75,102.75,103.21243
2827,2006-10-26 21:45:00,105.0,105.0,99.93692
2827,2006-10-26 22:00:00,92.5,92.5,99.996864
2827,2006-10-26 22:15:00,91.25,91.25,90.956474
2827,2006-10-26 22:30:00,88.0,88.0,86.75407
2827,2006-10-26 22:45:00,70.5,70.5,83.16114
2827,2006-10-26 23:00:00,71.0,71.0,71.5209
2827,2006-10-26 23:15:00,63.0,63.0,66.161995
2827,2006-10-26 23:30:00,49.5,49.5,59.441734
2827,2006-10-26 23:45:00,35.5,35.5,47.922997
2827,2006-10-27 00:00:00,35.25,35.25,34.070477
2827,2006-10-27 00:15:00,31.0,30.999998,27.905931
2827,2006-10-27 00:30:00,22.25,22.25,24.931969
2827,2006-10-27 00:45:00,21.5,21.5,20.330141
2827,2006-10-27 01:00:00,19.5,19.5,18.175743
2827,2006-10-27 01:15:00,17.25,17.25,16.543114
2827,2006-10-27 01:30:00,13.5,13.5,15.009898
2827,2006-10-27 01:45:00,11.75,11.75,12.979971
2827,2006-10-27 02:00:00,10.5,10.5,11.4136505
2827,2006-10-27 02:15:00,11.0,11.0,10.347312
2827,2006-10-27 02:30:00,8.75,8.75,10.068284
2827,2006-10-27 02:45:00,7.25,7.25,9.243693
2827,2006-10-27 03:00:00,7.75,7.7499995,8.349703
2827,2006-10-27 03:15:00,9.0,9.0,8.133798
2827,2006-10-27 03:30:00,8.0,8.0,8.525949
2827,2006-10-27 03:45:00,8.75,8.75,8.424999
2827,2006-10-27 04:00:00,11.25,11.25,8.626427
2827,2006-10-27 04:15:00,12.5,12.5,9.596189
2827,2006-10-27 04:30:00,11.75,11.75,12.81176
2827,2006-10-27 04:45:00,22.25,22.25,15.284859
2827,2006-10-27 05:00:00,19.5,19.5,22.770987
2827,2006-10-27 05:15:00,25.5,25.5,26.305088
2827,2006-10-27 05:30:00,34.5,34.5,31.3913
2827,2006-10-27 05:45:00,52.5,52.5,41.788036
2827,2006-10-27 06:00:00,81.5,81.5,64.11267
2827,2006-10-27 06:15:00,117.75,117.75,102.00498
2827,2006-10-27 06:30:00,137.75,137.75,143.87349
2827,2006-10-27 06:45:00,154.25,154.25,168.64162
2827,2006-10-27 07:00:00,168.75,168.75,183.76895
2827,2006-10-27 07:15:00,194.5,194.5,191.50319
2827,2006-10-27 07:30:00,213.75,213.75,205.06721
2827,2006-10-27 07:45:00,211.0,211.0,217.52826
2827,2006-10-27 08:00:00,222.0,222.0,213.98598
2827,2006-10-27 08:15:00,222.75,222.75,215.18243
2827,2006-10-27 08:30:00,223.5,223.5,210.89119
2827,2006-10-27 08:45:00,198.25,198.25,206.20288
2827,2006-10-27 09:00:00,174.25,174.25,185.44264
2827,2006-10-27 09:15:00,164.5,164.5,167.1389
2827,2006-10-27 09:30:00,171.0,171.0,155.54933
2827,2006-10-27 09:45:00,137.5,137.5,155.27534
2827,2006-10-27 10:00:00,145.0,145.0,140.13577
2827,2006-10-27 10:15:00,160.75,160.75,138.30226
2827,2006-10-27 10:30:00,154.75,154.75,145.67035
2827,2006-10-27 10:45:00,153.5,153.5,147.29073
2827,2006-10-27 11:00:00,142.0,142.0,148.20007
2827,2006-10-27 11:15:00,154.0,154.0,143.78134
2827,2006-10-27 11:30:00,153.25,153.25,146.84135
2827,2006-10-27 11:45:00,156.25,156.25,147.44919
2827,2006-10-27 12:00:00,160.5,160.5,149.65477
2827,2006-10-27 12:15:00,177.5,177.5,152.83908
2827,2006-10-27 12:30:00,162.5,162.5,161.36552
2827,2006-10-27 12:45:00,147.75,147.75,160.7609
2827,2006-10-27 13:00:00,165.75,165.75,154.729
2827,2006-10-27 13:15:00,151.0,151.0,158.1214
2827,2006-10-27 13:30:00,164.25,164.25,155.18208
2827,2006-10-27 13:45:00,149.75,149.75,158.7766
2827,2006-10-27 14:00:00,153.25,153.25,156.1293
2827,2006-10-27 14:15:00,172.25,172.25,156.01912
2827,2006-10-27 14:30:00,185.0,185.0,162.54294
2827,2006-10-27 14:45:00,183.25,183.25,172.16745
2827,2006-10-27 15:00:00,197.5,197.5,178.3289
2827,2006-10-27 15:15:00,245.5,245.5,187.32787
2827,2006-10-27 15:30:00,247.5,247.49998,211.67546
2827,2006-10-27 15:45:00,247.75,247.74998,228.39264
2827,2006-10-27 16:00:00,254.75,254.75,239.27957
2827,2006-10-27 16:15:00,252.0,252.0,248.67981
2827,2006-10-27 16:30:00,265.25,265.25,253.29997
2827,2006-10-27 16:45:00,263.5,263.5,261.36017
2827,2006-10-27 17:00:00,277.0,277.0,265.44937
2827,2006-10-27 17:15:00,283.5,283.5,273.02167
2827,2006-10-27 17:30:00,302.75,302.75,277.7784
2827,2006-10-27 17:45:00,283.0,283.0,284.58463
2827,2006-10-27 18:00:00,307.75,307.75,270.5738
2827,2006-10-27 18:15:00,290.75,290.75,275.1368
2827,2006-10-27 18:30:00,245.75,245.75,261.38245
2827,2006-10-27 18:45:00,216.25,216.25,224.22862
2827,2006-10-27 19:00:00,205.25,205.25,194.10063
2827,2006-10-27 19:15:00,195.75,195.75,178.31104
2827,2006-10-27 19:30:00,152.25,152.25,165.72017
2827,2006-10-27 19:45:00,139.75,139.75,142.92316
2827,2006-10-27 20:00:00,114.0,114.0,130.80246
2827,2006-10-27 20:15:00,119.75,119.75001,114.99708
2827,2006-10-27 20:30:00,93.0,93.0,111.2598
2827,2006-10-27 20:45:00,101.0,101.0,98.53152
2827,2006-10-27 21:00:00,97.75,97.75,96.5118
2827,2006-10-27 21:15:00,90.25,90.25,94.552826
2827,2006-10-27 21:30:00,89.75,89.75,90.17019
2827,2006-10-27 21:45:00,80.25,80.25,87.70452
2827,2006-10-27 22:00:00,95.75,95.75,81.14985
2827,2006-10-27 22:15:00,90.25,90.25,86.36986
2827,2006-10-27 22:30:00,83.75,83.75,85.88249
2827,2006-10-27 22:45:00,85.75,85.75,81.848785
2827,2006-10-27 23:00:00,81.5,81.5,80.536644
2827,2006-10-27 23:15:00,77.5,77.5,77.48517
2827,2006-10-27 23:30:00,66.25,66.25,73.4082
2827,2006-10-27 23:45:00,63.0,63.0,64.87868
2827,2006-10-28 00:00:00,61.25,61.25,58.337543
2827,2006-10-28 00:15:00,52.25,52.25,54.848587
2827,2006-10-28 00:30:00,49.0,49.0,48.56345
2827,2006-10-28 00:45:00,38.75,38.75,44.187794
2827,2006-10-28 01:00:00,36.25,36.25,36.59619
2827,2006-10-28 01:15:00,26.0,26.0,31.435133
2827,2006-10-28 01:30:00,31.0,30.999998,23.886242
2827,2006-10-28 01:45:00,29.75,29.749998,23.701435
2827,2006-10-28 02:00:00,20.0,20.0,23.629313
2827,2006-10-28 02:15:00,20.25,20.25,20.659613
2827,2006-10-28 02:30:00,15.75,15.75,19.099247
2827,2006-10-28 02:45:00,17.75,17.75,17.016964
2827,2006-10-28 03:00:00,13.25,13.25,16.689734
2827,2006-10-28 03:15:00,17.5,17.5,15.2122345
2827,2006-10-28 03:30:00,11.75,11.75,15.897993
2827,2006-10-28 03:45:00,13.25,13.25,14.549418
2827,2006-10-28 04:00:00,12.25,12.25,14.390778
2827,2006-10-28 04:15:00,12.0,12.0,14.109305
2827,2006-10-28 04:30:00,16.75,16.75,13.967082
2827,2006-10-28 04:45:00,13.75,13.75,15.479223
2827,2006-10-28 05:00:00,20.0,20.0,15.401801
2827,2006-10-28 05:15:00,20.0,20.0,17.331848
2827,2006-10-28 05:30:00,29.5,29.5,18.3892
2827,2006-10-28 05:45:00,30.75,30.75,25.19501
2827,2006-10-28 06:00:00,37.0,37.0,30.46287
2827,2006-10-28 06:15:00,51.0,51.0,37.457176
2827,2006-10-28 06:30:00,55.25,55.25,49.046356
2827,2006-10-28 06:45:00,52.5,52.5,58.837784
2827,2006-10-28 07:00:00,50.25,50.25,61.594757
2827,2006-10-28 07:15:00,64.0,64.0,60.519005
2827,2006-10-28 07:30:00,84.25,84.25,68.21704
2827,2006-10-28 07:45:00,86.5,86.5,86.823944
2827,2006-10-28 08:00:00,95.25,95.25,98.43316
2827,2006-10-28 08:15:00,115.25,115.25,108.98992
2827,2006-10-28 08:30:00,121.25,121.25,122.13438
2827,2006-10-28 08:45:00,139.75,139.75,130.52223
2827,2006-10-28 09:00:00,132.25,132.25,144.57146
2827,2006-10-28 09:15:00,146.75,146.75,146.09462
2827,2006-10-28 09:30:00,152.25,152.25,152.7371
2827,2006-10-28 09:45:00,133.5,133.5,157.7112
2827,2006-10-28 10:00:00,158.75,158.75,151.45935
2827,2006-10-28 10:15:00,149.5,149.5,158.39758
2827,2006-10-28 10:30:00,151.75,151.75,157.84045
2827,2006-10-28 10:45:00,173.5,173.5,158.27414
2827,2006-10-28 11:00:00,173.0,173.0,166.69969
2827,2006-10-28 11:15:00,191.25,191.25,170.32834
2827,2006-10-28 11:30:00,190.25,190.25,178.14027
2827,2006-10-28 11:45:00,167.25,167.25,181.82999
2827,2006-10-28 12:00:00,199.75,199.75,175.68715
2827,2006-10-28 12:15:00,194.0,194.0,182.28201
2827,2006-10-28 12:30:00,193.25,193.25,184.27385
2827,2006-10-28 12:45:00,191.5,191.5,185.16716
2827,2006-10-28 13:00:00,194.5,194.5,184.61182
2827,2006-10-28 13:15:00,180.0,180.0,185.10403
2827,2006-10-28 13:30:00,174.0,174.0,180.47643
2827,2006-10-28 13:45:00,157.25,157.25,175.7594
2827,2006-10-28 14:00:00,176.0,176.0,168.40263
2827,2006-10-28 14:15:00,171.5,171.5,168.14635
