SCATS Number,Datetime,ActualTraffic,Actual,Predicted
3126,2006-10-26 20:30:00,132.0,132.0,119.1859
3126,2006-10-26 20:45:00,121.0,121.0,115.30504
3126,2006-10-26 21:00:00,128.3333282470703,128.33333,109.953964
3126,2006-10-26 21:15:00,126.66666412353516,126.666664,111.22365
3126,2006-10-26 21:30:00,128.3333282470703,128.33333,111.67492
3126,2006-10-26 21:45:00,110.0,110.0,112.952126
3126,2006-10-26 22:00:00,99.0,99.0,103.944756
3126,2006-10-26 22:15:00,108.0,108.0,93.67167
3126,2006-10-26 22:30:00,91.33333587646484,91.333336,93.594604
3126,2006-10-26 22:45:00,90.66666412353516,90.666664,85.00289
3126,2006-10-26 23:00:00,72.33333587646484,72.333336,80.57327
3126,2006-10-26 23:15:00,59.66666793823242,59.666668,68.73852
3126,2006-10-26 23:30:00,40.33333206176758,40.333332,56.57113
3126,2006-10-26 23:45:00,35.33333206176758,35.333332,40.659634
3126,2006-10-27 00:00:00,32.0,32.0,29.696247
3126,2006-10-27 00:15:00,23.0,23.0,24.180996
3126,2006-10-27 00:30:00,30.33333396911621,30.333334,18.595972
3126,2006-10-27 00:45:00,20.66666603088379,20.666666,19.271978
3126,2006-10-27 01:00:00,18.66666603088379,18.666666,16.501713
3126,2006-10-27 01:15:00,14.333333015441895,14.333333,14.735104
3126,2006-10-27 01:30:00,15.0,15.0,12.76322
3126,2006-10-27 01:45:00,14.666666984558105,14.666667,12.04405
3126,2006-10-27 02:00:00,11.333333015441895,11.333333,11.7224245
3126,2006-10-27 02:15:00,9.666666984558105,9.666667,10.819871
3126,2006-10-27 02:30:00,10.333333015441895,10.333333,10.01914
3126,2006-10-27 02:45:00,10.666666984558105,10.666667,10.191289
3126,2006-10-27 03:00:00,9.333333015441895,9.333333,10.638871
3126,2006-10-27 03:15:00,8.0,8.0,10.7664
3126,2006-10-27 03:30:00,6.333333492279053,6.3333335,10.624327
3126,2006-10-27 03:45:00,7.666666507720947,7.666666,10.283805
3126,2006-10-27 04:00:00,9.666666984558105,9.666667,10.841653
3126,2006-10-27 04:15:00,9.666666984558105,9.666667,12.093825
3126,2006-10-27 04:30:00,13.666666984558105,13.666667,13.083807
3126,2006-10-27 04:45:00,15.666666984558105,15.666666,17.218933
3126,2006-10-27 05:00:00,22.0,22.0,22.96905
3126,2006-10-27 05:15:00,27.33333396911621,27.333334,31.945393
3126,2006-10-27 05:30:00,33.0,33.0,41.621113
3126,2006-10-27 05:45:00,54.33333206176758,54.333332,51.695774
3126,2006-10-27 06:00:00,83.0,83.0,75.17624
3126,2006-10-27 06:15:00,116.66666412353516,116.666664,113.033844
3126,2006-10-27 06:30:00,162.3333282470703,162.33333,151.60176
3126,2006-10-27 06:45:00,201.3333282470703,201.33333,193.55226
3126,2006-10-27 07:00:00,237.0,237.0,231.96982
3126,2006-10-27 07:15:00,254.3333282470703,254.33333,260.7956
3126,2006-10-27 07:30:00,266.3333435058594,266.33334,267.4078
3126,2006-10-27 07:45:00,271.3333435058594,271.33334,263.02878
3126,2006-10-27 08:00:00,296.0,296.0,253.61101
3126,2006-10-27 08:15:00,297.0,297.0,261.90445
3126,2006-10-27 08:30:00,273.3333435058594,273.33334,262.51547
3126,2006-10-27 08:45:00,269.0,269.0,243.66728
3126,2006-10-27 09:00:00,235.0,235.0,231.52623
3126,2006-10-27 09:15:00,247.0,247.0,210.69925
3126,2006-10-27 09:30:00,224.3333282470703,224.33333,209.79503
3126,2006-10-27 09:45:00,205.6666717529297,205.66667,200.69269
3126,2006-10-27 10:00:00,198.6666717529297,198.66667,188.78
3126,2006-10-27 10:15:00,188.3333282470703,188.33333,181.09186
3126,2006-10-27 10:30:00,197.0,197.0,173.94463
3126,2006-10-27 10:45:00,192.6666717529297,192.66667,174.96793
3126,2006-10-27 11:00:00,189.6666717529297,189.66667,174.76044
3126,2006-10-27 11:15:00,185.3333282470703,185.33333,174.25917
3126,2006-10-27 11:30:00,200.6666717529297,200.66667,172.30165
3126,2006-10-27 11:45:00,192.0,192.0,177.83041
3126,2006-10-27 12:00:00,176.0,176.0,178.26219
3126,2006-10-27 12:15:00,195.0,195.0,172.90746
3126,2006-10-27 12:30:00,181.0,181.0,177.44206
3126,2006-10-27 12:45:00,167.6666717529297,167.66667,175.68614
3126,2006-10-27 13:00:00,185.6666717529297,185.66667,170.4424
3126,2006-10-27 13:15:00,205.6666717529297,205.66667,173.96065
3126,2006-10-27 13:30:00,192.3333282470703,192.33333,183.96724
3126,2006-10-27 13:45:00,170.6666717529297,170.66667,185.60143
3126,2006-10-27 14:00:00,195.3333282470703,195.33333,179.40056
3126,2006-10-27 14:15:00,191.6666717529297,191.66667,184.34369
3126,2006-10-27 14:30:00,202.3333282470703,202.33333,186.84279
3126,2006-10-27 14:45:00,195.6666717529297,195.66667,193.27887
3126,2006-10-27 15:00:00,191.0,191.0,195.47224
3126,2006-10-27 15:15:00,189.0,189.0,195.0979
3126,2006-10-27 15:30:00,196.3333282470703,196.33333,194.08832
3126,2006-10-27 15:45:00,220.0,220.0,196.72873
3126,2006-10-27 16:00:00,207.3333282470703,207.33333,207.6431
3126,2006-10-27 16:15:00,263.6666564941406,263.66666,208.84924
3126,2006-10-27 16:30:00,259.6666564941406,259.66666,232.69281
3126,2006-10-27 16:45:00,265.6666564941406,265.66666,245.96053
3126,2006-10-27 17:00:00,287.0,287.0,254.18735
3126,2006-10-27 17:15:00,287.3333435058594,287.33334,267.98447
3126,2006-10-27 17:30:00,287.6666564941406,287.66666,274.5988
3126,2006-10-27 17:45:00,299.0,299.0,274.37482
3126,2006-10-27 18:00:00,273.0,273.0,277.3407
3126,2006-10-27 18:15:00,271.6666564941406,271.66666,260.2429
3126,2006-10-27 18:30:00,239.6666717529297,239.66667,244.98395
3126,2006-10-27 18:45:00,222.0,222.0,217.68045
3126,2006-10-27 19:00:00,209.0,209.0,191.88321
3126,2006-10-27 19:15:00,174.3333282470703,174.33333,172.3667
3126,2006-10-27 19:30:00,184.3333282470703,184.33333,152.81963
3126,2006-10-27 19:45:00,154.0,154.0,147.04187
3126,2006-10-27 20:00:00,135.6666717529297,135.66667,133.00015
3126,2006-10-27 20:15:00,117.33333587646484,117.333336,118.95946
3126,2006-10-27 20:30:00,135.6666717529297,135.66667,107.977005
3126,2006-10-27 20:45:00,120.0,120.0,111.62928
3126,2006-10-27 21:00:00,123.0,123.0,108.61624
3126,2006-10-27 21:15:00,138.3333282470703,138.33333,108.85334
3126,2006-10-27 21:30:00,118.66666412353516,118.66667,115.8005
3126,2006-10-27 21:45:00,95.33333587646484,95.333336,110.80325
3126,2006-10-27 22:00:00,93.66666412353516,93.666664,96.23358
3126,2006-10-27 22:15:00,116.0,116.0,87.61593
3126,2006-10-27 22:30:00,111.66666412353516,111.666664,95.13352
3126,2006-10-27 22:45:00,98.66666412353516,98.666664,97.30074
3126,2006-10-27 23:00:00,116.0,116.0,91.43058
3126,2006-10-27 23:15:00,89.33333587646484,89.333336,97.21748
3126,2006-10-27 23:30:00,86.33333587646484,86.333336,85.62521
3126,2006-10-27 23:45:00,75.0,75.0,77.67754
3126,2006-10-28 00:00:00,65.0,65.0,67.51354
3126,2006-10-28 00:15:00,56.0,56.0,57.551926
3126,2006-10-28 00:30:00,48.66666793823242,48.666668,50.63905
3126,2006-10-28 00:45:00,47.0,47.0,44.77504
3126,2006-10-28 01:00:00,50.33333206176758,50.333332,41.13916
3126,2006-10-28 01:15:00,32.66666793823242,32.666668,41.056904
3126,2006-10-28 01:30:00,29.0,29.0,33.867844
3126,2006-10-28 01:45:00,34.33333206176758,34.333332,29.348251
3126,2006-10-28 02:00:00,24.66666603088379,24.666666,29.028585
3126,2006-10-28 02:15:00,23.0,23.0,25.314796
3126,2006-10-28 02:30:00,18.0,18.0,22.769413
3126,2006-10-28 02:45:00,15.666666984558105,15.666666,19.662146
3126,2006-10-28 03:00:00,11.333333015441895,11.333333,17.649368
3126,2006-10-28 03:15:00,18.66666603088379,18.666666,15.869614
3126,2006-10-28 03:30:00,9.333333015441895,9.333333,17.0658
3126,2006-10-28 03:45:00,13.333333015441895,13.333333,15.341825
3126,2006-10-28 04:00:00,16.66666603088379,16.666666,15.776297
3126,2006-10-28 04:15:00,16.33333396911621,16.333334,17.09422
3126,2006-10-28 04:30:00,17.66666603088379,17.666666,17.938038
3126,2006-10-28 04:45:00,15.0,15.0,18.96242
3126,2006-10-28 05:00:00,19.0,19.0,18.965801
3126,2006-10-28 05:15:00,18.66666603088379,18.666666,20.214409
3126,2006-10-28 05:30:00,23.0,23.0,21.66739
3126,2006-10-28 05:45:00,36.66666793823242,36.666668,25.615948
3126,2006-10-28 06:00:00,32.66666793823242,32.666668,36.585255
3126,2006-10-28 06:15:00,46.0,46.0,41.934162
3126,2006-10-28 06:30:00,59.33333206176758,59.333336,52.594463
3126,2006-10-28 06:45:00,63.0,63.0,66.21426
3126,2006-10-28 07:00:00,61.66666793823242,61.66667,76.000854
3126,2006-10-28 07:15:00,71.33333587646484,71.333336,80.79107
3126,2006-10-28 07:30:00,87.0,87.0,89.01818
3126,2006-10-28 07:45:00,102.33333587646484,102.333336,103.50871
3126,2006-10-28 08:00:00,140.6666717529297,140.66667,120.723946
3126,2006-10-28 08:15:00,148.3333282470703,148.33333,150.62798
3126,2006-10-28 08:30:00,160.3333282470703,160.33333,166.43274
3126,2006-10-28 08:45:00,179.6666717529297,179.66667,177.67203
3126,2006-10-28 09:00:00,178.3333282470703,178.33333,190.12413
3126,2006-10-28 09:15:00,175.6666717529297,175.66667,191.02469
3126,2006-10-28 09:30:00,183.3333282470703,183.33333,186.29701
3126,2006-10-28 09:45:00,196.6666717529297,196.66667,186.40765
3126,2006-10-28 10:00:00,157.0,157.0,192.22879
3126,2006-10-28 10:15:00,199.3333282470703,199.33333,175.25931
3126,2006-10-28 10:30:00,195.0,195.0,185.34091
3126,2006-10-28 10:45:00,209.0,209.0,188.92368
3126,2006-10-28 11:00:00,197.3333282470703,197.33333,196.26675
3126,2006-10-28 11:15:00,195.0,195.0,195.06412
3126,2006-10-28 11:30:00,173.6666717529297,173.66667,193.00667
3126,2006-10-28 11:45:00,208.6666717529297,208.66667,183.44342
3126,2006-10-28 12:00:00,195.6666717529297,195.66667,191.2131
3126,2006-10-28 12:15:00,208.3333282470703,208.33333,191.04791
3126,2006-10-28 12:30:00,197.6666717529297,197.66667,195.35066
3126,2006-10-28 12:45:00,189.3333282470703,189.33333,193.7706
3126,2006-10-28 13:00:00,188.6666717529297,188.66667,189.49394
3126,2006-10-28 13:15:00,180.3333282470703,180.33333,186.9072
3126,2006-10-28 13:30:00,205.0,205.0,182.5555
3126,2006-10-28 13:45:00,203.3333282470703,203.33333,188.68062
3126,2006-10-28 14:00:00,198.6666717529297,198.66667,191.59612
3126,2006-10-28 14:15:00,212.3333282470703,212.33333,191.88747
3126,2006-10-28 14:30:00,189.6666717529297,189.66667,196.57352
3126,2006-10-28 14:45:00,214.3333282470703,214.33333,191.84628
3126,2006-10-28 15:00:00,198.6666717529297,198.66667,197.4252
3126,2006-10-28 15:15:00,183.0,183.0,195.69257
3126,2006-10-28 15:30:00,191.0,191.0,189.39734
3126,2006-10-28 15:45:00,200.3333282470703,200.33333,187.8573
3126,2006-10-28 16:00:00,212.6666717529297,212.66667,190.30894
3126,2006-10-28 16:15:00,221.0,221.0,196.46957
3126,2006-10-28 16:30:00,184.6666717529297,184.66667,203.1493
3126,2006-10-28 16:45:00,187.0,187.0,194.4402
3126,2006-10-28 17:00:00,208.0,208.0,189.63316
3126,2006-10-28 17:15:00,213.3333282470703,213.33333,193.88734
3126,2006-10-28 17:30:00,219.0,219.0,197.94629
3126,2006-10-28 17:45:00,204.0,204.0,200.62073
3126,2006-10-28 18:00:00,194.6666717529297,194.66667,193.63235
3126,2006-10-28 18:15:00,203.0,203.0,183.60042
3126,2006-10-28 18:30:00,179.6666717529297,179.66667,179.58672
3126,2006-10-28 18:45:00,180.6666717529297,180.66667,165.93274
3126,2006-10-28 19:00:00,162.0,162.0,158.79355
3126,2006-10-28 19:15:00,165.3333282470703,165.33333,147.30214
3126,2006-10-28 19:30:00,144.0,144.0,142.25406
3126,2006-10-28 19:45:00,132.3333282470703,132.33333,130.48169
3126,2006-10-28 20:00:00,112.33333587646484,112.333336,119.69418
3126,2006-10-28 20:15:00,132.3333282470703,132.33333,108.16027
3126,2006-10-28 20:30:00,117.33333587646484,117.333336,110.194435
3126,2006-10-28 20:45:00,95.33333587646484,95.333336,106.66839
3126,2006-10-28 21:00:00,107.0,107.0,96.54446
3126,2006-10-28 21:15:00,95.33333587646484,95.333336,96.10385
3126,2006-10-28 21:30:00,101.0,101.0,91.50144
3126,2006-10-28 21:45:00,100.33333587646484,100.333336,91.525795
3126,2006-10-28 22:00:00,101.0,101.0,91.40136
3126,2006-10-28 22:15:00,106.0,106.0,91.648445
3126,2006-10-28 22:30:00,102.66666412353516,102.666664,93.92224
3126,2006-10-28 22:45:00,108.66666412353516,108.666664,93.594955
3126,2006-10-28 23:00:00,107.33333587646484,107.333336,95.846565
3126,2006-10-28 23:15:00,85.0,85.0,96.27045
3126,2006-10-28 23:30:00,93.66666412353516,93.666664,86.41625
3126,2006-10-28 23:45:00,91.66666412353516,91.666664,85.05148
3126,2006-10-29 00:00:00,95.33333587646484,95.333336,83.29509
3126,2006-10-29 00:15:00,94.66666412353516,94.666664,81.32467
3126,2006-10-29 00:30:00,80.33333587646484,80.333336,80.38478
3126,2006-10-29 00:45:00,60.66666793823242,60.666668,73.52817
3126,2006-10-29 01:00:00,51.66666793823242,51.666668,61.215767
3126,2006-10-29 01:15:00,49.66666793823242,49.666668,51.02243
3126,2006-10-29 01:30:00,39.66666793823242,39.666668,44.919586
3126,2006-10-29 01:45:00,25.66666603088379,25.666666,37.434326
3126,2006-10-29 02:00:00,22.0,22.0,28.787907
3126,2006-10-29 02:15:00,22.66666603088379,22.666666,23.170397
3126,2006-10-29 02:30:00,15.0,15.0,20.540413
3126,2006-10-29 02:45:00,31.0,30.999998,17.207989
3126,2006-10-29 03:00:00,36.66666793823242,36.666668,20.490498
3126,2006-10-29 03:15:00,33.33333206176758,33.333332,25.102598
3126,2006-10-29 03:30:00,23.33333396911621,23.333334,26.987143
3126,2006-10-29 03:45:00,27.33333396911621,27.333334,24.582348
3126,2006-10-29 04:00:00,28.0,28.0,24.764587
3126,2006-10-29 04:15:00,25.33333396911621,25.333334,25.153246
3126,2006-10-29 04:30:00,26.66666603088379,26.666666,24.5446
3126,2006-10-29 04:45:00,19.33333396911621,19.333334,24.9025
3126,2006-10-29 05:00:00,16.33333396911621,16.333334,22.614424
3126,2006-10-29 05:15:00,23.0,23.0,20.495234
3126,2006-10-29 05:30:00,18.33333396911621,18.333334,22.08009
3126,2006-10-29 05:45:00,29.33333396911621,29.333334,21.543589
3126,2006-10-29 06:00:00,18.66666603088379,18.666666,28.310726
3126,2006-10-29 06:15:00,33.33333206176758,33.333332,27.51388
3126,2006-10-29 06:30:00,36.66666793823242,36.666668,35.60507
3126,2006-10-29 06:45:00,42.33333206176758,42.333332,42.70213
3126,2006-10-29 07:00:00,43.0,43.0,50.166576
3126,2006-10-29 07:15:00,46.33333206176758,46.333332,54.832546
3126,2006-10-29 07:30:00,54.0,54.0,59.26933
3126,2006-10-29 07:45:00,60.33333206176758,60.333336,65.69582
3126,2006-10-29 08:00:00,53.0,53.0,72.72503
3126,2006-10-29 08:15:00,66.33333587646484,66.333336,72.27967
3126,2006-10-29 08:30:00,88.0,88.0,78.90552
3126,2006-10-29 08:45:00,108.0,108.0,95.18285
3126,2006-10-29 09:00:00,106.33333587646484,106.333336,116.06981
3126,2006-10-29 09:15:00,126.0,126.0,123.63573
3126,2006-10-29 09:30:00,143.3333282470703,143.33333,135.94136
3126,2006-10-29 09:45:00,162.6666717529297,162.66667,148.99117
3126,2006-10-29 10:00:00,144.0,144.0,163.59059
3126,2006-10-29 10:15:00,175.3333282470703,175.33333,157.87524
3126,2006-10-29 10:30:00,194.6666717529297,194.66667,169.70088
3126,2006-10-29 10:45:00,169.3333282470703,169.33333,184.24332
3126,2006-10-29 11:00:00,167.6666717529297,167.66667,176.6882
3126,2006-10-29 11:15:00,171.6666717529297,171.66667,171.66145
3126,2006-10-29 11:30:00,175.0,175.0,171.18233
3126,2006-10-29 11:45:00,183.6666717529297,183.66667,172.13857
3126,2006-10-29 12:00:00,205.3333282470703,205.33333,176.0013
3126,2006-10-29 12:15:00,202.6666717529297,202.66667,186.81494
3126,2006-10-29 12:30:00,197.0,197.0,191.37837
3126,2006-10-29 12:45:00,207.3333282470703,207.33333,191.39201
3126,2006-10-29 13:00:00,190.3333282470703,190.33333,195.42403
3126,2006-10-29 13:15:00,172.3333282470703,172.33333,191.37126
3126,2006-10-29 13:30:00,207.6666717529297,207.66667,182.54172
3126,2006-10-29 13:45:00,187.0,187.0,190.19911
3126,2006-10-29 14:00:00,203.0,203.0,187.51736
3126,2006-10-29 14:15:00,195.3333282470703,195.33333,191.27724
3126,2006-10-29 14:30:00,191.0,191.0,190.87305
3126,2006-10-29 14:45:00,182.3333282470703,182.33333,189.10822
3126,2006-10-29 15:00:00,189.0,189.0,184.81085
3126,2006-10-29 15:15:00,174.6666717529297,174.66667,184.7533
3126,2006-10-29 15:30:00,193.6666717529297,193.66667,179.9919
3126,2006-10-29 15:45:00,204.3333282470703,204.33333,183.24782
3126,2006-10-29 16:00:00,209.6666717529297,209.66667,189.69376
3126,2006-10-29 16:15:00,197.0,197.0,195.3959
3126,2006-10-29 16:30:00,210.3333282470703,210.33333,194.16794
3126,2006-10-29 16:45:00,223.6666717529297,223.66667,198.43684
3126,2006-10-29 17:00:00,196.6666717529297,196.66667,205.31842
3126,2006-10-29 17:15:00,231.6666717529297,231.66667,196.6919
3126,2006-10-29 17:30:00,207.3333282470703,207.33333,204.49745
3126,2006-10-29 17:45:00,181.0,181.0,196.55783
3126,2006-10-29 18:00:00,204.6666717529297,204.66667,178.63258
3126,2006-10-29 18:15:00,169.3333282470703,169.33333,177.42468
3126,2006-10-29 18:30:00,162.6666717529297,162.66667,159.92743
3126,2006-10-29 18:45:00,158.0,158.0,146.91252
3126,2006-10-29 19:00:00,133.0,133.0,138.49387
3126,2006-10-29 19:15:00,116.33333587646484,116.333336,123.450134
3126,2006-10-29 19:30:00,115.66666412353516,115.666664,109.20492
3126,2006-10-29 19:45:00,115.0,115.0,102.64574
3126,2006-10-29 20:00:00,101.33333587646484,101.333336,99.1657
3126,2006-10-29 20:15:00,107.0,107.0,93.598274
3126,2006-10-29 20:30:00,106.33333587646484,106.333336,93.34192
3126,2006-10-29 20:45:00,104.0,104.0,93.337585
3126,2006-10-29 21:00:00,104.66666412353516,104.666664,92.640076
3126,2006-10-29 21:15:00,91.33333587646484,91.333336,92.67585
3126,2006-10-29 21:30:00,93.66666412353516,93.666664,87.21797
3126,2006-10-29 21:45:00,82.66666412353516,82.666664,85.37813
3126,2006-10-29 22:00:00,85.66666412353516,85.666664,79.76919
3126,2006-10-29 22:15:00,73.0,73.0,78.117004
3126,2006-10-29 22:30:00,73.0,73.0,71.75461
3126,2006-10-29 22:45:00,64.66666412353516,64.666664,68.38341
3126,2006-10-29 23:00:00,48.0,48.0,62.87236
3126,2006-10-29 23:15:00,53.0,53.0,52.68807
3126,2006-10-29 23:30:00,45.66666793823242,45.666668,49.427967
3126,2006-10-29 23:45:00,35.33333206176758,35.333332,44.135284
3126,2006-10-30 00:00:00,27.33333396911621,27.333334,36.734425
3126,2006-10-30 00:15:00,22.66666603088379,22.666666,25.064842
3126,2006-10-30 00:30:00,24.66666603088379,24.666666,18.90641
3126,2006-10-30 00:45:00,15.333333015441895,15.333332,17.695478
3126,2006-10-30 01:00:00,15.666666984558105,15.666666,14.042721
3126,2006-10-30 01:15:00,9.0,9.0,12.451936
3126,2006-10-30 01:30:00,9.666666984558105,9.666667,9.671916
3126,2006-10-30 01:45:00,9.666666984558105,9.666667,8.714907
3126,2006-10-30 02:00:00,5.666666507720947,5.6666665,8.429398
3126,2006-10-30 02:15:00,8.666666984558105,8.666667,7.2059994
3126,2006-10-30 02:30:00,11.0,11.0,7.8490367
3126,2006-10-30 02:45:00,6.333333492279053,6.3333335,9.248764
3126,2006-10-30 03:00:00,4.0,4.0,8.614099
3126,2006-10-30 03:15:00,4.333333492279053,4.3333335,7.773483
3126,2006-10-30 03:30:00,8.0,8.0,7.629292
3126,2006-10-30 03:45:00,3.0,3.0,9.059965
3126,2006-10-30 04:00:00,13.666666984558105,13.666667,8.367659
3126,2006-10-30 04:15:00,8.333333015441895,8.333333,11.966469
3126,2006-10-30 04:30:00,10.666666984558105,10.666667,12.540326
3126,2006-10-30 04:45:00,7.333333492279053,7.3333335,15.2194195
3126,2006-10-30 05:00:00,19.66666603088379,19.666666,15.8428545
3126,2006-10-30 05:15:00,23.66666603088379,23.666666,24.098806
3126,2006-10-30 05:30:00,32.66666793823242,32.666668,32.926044
3126,2006-10-30 05:45:00,37.33333206176758,37.333332,47.294186
3126,2006-10-30 06:00:00,55.0,55.0,58.705315
3126,2006-10-30 06:15:00,109.0,109.0,79.84135
3126,2006-10-30 06:30:00,150.3333282470703,150.33333,139.2809
3126,2006-10-30 06:45:00,173.0,173.0,186.1917
3126,2006-10-30 07:00:00,207.0,207.0,212.26028
3126,2006-10-30 07:15:00,251.6666717529297,251.66669,235.73065
3126,2006-10-30 07:30:00,282.6666564941406,282.66666,264.45938
3126,2006-10-30 07:45:00,273.3333435058594,273.33334,284.094
3126,2006-10-30 08:00:00,268.0,268.0,268.68628
3126,2006-10-30 08:15:00,287.0,287.0,249.83896
3126,2006-10-30 08:30:00,254.3333282470703,254.33333,252.35628
3126,2006-10-30 08:45:00,237.0,237.0,228.78372
3126,2006-10-30 09:00:00,231.0,231.0,208.22925
3126,2006-10-30 09:15:00,222.6666717529297,222.66667,201.1249
3126,2006-10-30 09:30:00,202.6666717529297,202.66667,195.9941
3126,2006-10-30 09:45:00,197.3333282470703,197.33333,184.62502
3126,2006-10-30 10:00:00,197.3333282470703,197.33333,178.2556
3126,2006-10-30 10:15:00,182.0,182.0,176.79366
3126,2006-10-30 10:30:00,183.6666717529297,183.66667,168.8816
3126,2006-10-30 10:45:00,182.6666717529297,182.66667,166.87
3126,2006-10-30 11:00:00,194.0,194.0,166.33861
3126,2006-10-30 11:15:00,190.6666717529297,190.66667,172.16971
3126,2006-10-30 11:30:00,195.3333282470703,195.33333,173.71379
3126,2006-10-30 11:45:00,179.3333282470703,179.33333,176.97836
3126,2006-10-30 12:00:00,199.3333282470703,199.33333,171.80217
3126,2006-10-30 12:15:00,177.6666717529297,177.66667,178.0811
3126,2006-10-30 12:30:00,182.3333282470703,182.33333,173.07446
3126,2006-10-30 12:45:00,201.3333282470703,201.33333,172.65111
3126,2006-10-30 13:00:00,189.0,189.0,181.6712
3126,2006-10-30 13:15:00,190.6666717529297,190.66667,181.42398
3126,2006-10-30 13:30:00,197.3333282470703,197.33333,182.35225
3126,2006-10-30 13:45:00,216.3333282470703,216.33333,186.2855
3126,2006-10-30 14:00:00,189.3333282470703,189.33333,197.71474
3126,2006-10-30 14:15:00,192.0,192.0,192.3547
3126,2006-10-30 14:30:00,203.0,203.0,191.64061
3126,2006-10-30 14:45:00,206.3333282470703,206.33333,196.69806
3126,2006-10-30 15:00:00,204.6666717529297,204.66667,201.34592
3126,2006-10-30 15:15:00,210.3333282470703,210.33333,204.03598
3126,2006-10-30 15:30:00,202.0,202.0,208.40659
3126,2006-10-30 15:45:00,214.6666717529297,214.66667,207.80267
3126,2006-10-30 16:00:00,251.3333282470703,251.33334,211.59756
3126,2006-10-30 16:15:00,260.0,260.0,231.05524
3126,2006-10-30 16:30:00,254.6666717529297,254.66667,247.50716
3126,2006-10-30 16:45:00,250.6666717529297,250.66666,251.17162
3126,2006-10-30 17:00:00,288.3333435058594,288.33334,249.89705
3126,2006-10-30 17:15:00,303.3333435058594,303.33334,266.92636
3126,2006-10-30 17:30:00,285.3333435058594,285.33334,282.32687
3126,2006-10-30 17:45:00,278.0,278.0,273.2395
3126,2006-10-30 18:00:00,295.3333435058594,295.33334,259.3188
3126,2006-10-30 18:15:00,246.6666717529297,246.66669,257.51404
3126,2006-10-30 18:30:00,233.3333282470703,233.33333,225.98372
3126,2006-10-30 18:45:00,192.6666717529297,192.66667,199.96275
3126,2006-10-30 19:00:00,190.6666717529297,190.66667,166.63733
3126,2006-10-30 19:15:00,174.6666717529297,174.66667,155.087
3126,2006-10-30 19:30:00,143.0,143.0,143.67284
3126,2006-10-30 19:45:00,142.6666717529297,142.66667,125.81346
3126,2006-10-30 20:00:00,120.33333587646484,120.33333,117.76226
3126,2006-10-30 20:15:00,119.66666412353516,119.666664,106.09422
3126,2006-10-30 20:30:00,106.66666412353516,106.666664,102.8661
3126,2006-10-30 20:45:00,109.66666412353516,109.666664,96.08009
3126,2006-10-30 21:00:00,116.0,116.0,94.8578
3126,2006-10-30 21:15:00,104.33333587646484,104.333336,98.101585
3126,2006-10-30 21:30:00,92.66666412353516,92.666664,93.87849
3126,2006-10-30 21:45:00,99.33333587646484,99.333336,85.632
3126,2006-10-30 22:00:00,88.66666412353516,88.666664,85.06573
3126,2006-10-30 22:15:00,78.66666412353516,78.666664,79.20414
3126,2006-10-30 22:30:00,74.0,74.0,71.014946
3126,2006-10-30 22:45:00,57.33333206176758,57.333332,64.60059
3126,2006-10-30 23:00:00,40.66666793823242,40.666668,53.06811
3126,2006-10-30 23:15:00,38.66666793823242,38.666668,38.915592
3126,2006-10-30 23:30:00,37.33333206176758,37.333332,30.965761
3126,2006-10-30 23:45:00,32.0,32.0,27.155903
3126,2006-10-31 00:00:00,21.33333396911621,21.333334,23.53072
3126,2006-10-31 00:15:00,28.33333396911621,28.333334,18.191488
3126,2006-10-31 00:30:00,19.66666603088379,19.666666,19.021212
3126,2006-10-31 00:45:00,10.0,10.0,16.42363
3126,2006-10-31 01:00:00,9.666666984558105,9.666667,11.973865
3126,2006-10-31 01:15:00,12.666666984558105,12.666667,9.727687
3126,2006-10-31 01:30:00,9.333333015441895,9.333333,9.759094
3126,2006-10-31 01:45:00,8.333333015441895,8.333333,8.889307
3126,2006-10-31 02:00:00,6.0,6.0,8.405908
3126,2006-10-31 02:15:00,9.666666984558105,9.666667,7.5490093
3126,2006-10-31 02:30:00,7.333333492279053,7.3333335,8.66165
3126,2006-10-31 02:45:00,5.333333492279053,5.3333335,8.590503
3126,2006-10-31 03:00:00,7.666666507720947,7.666666,8.073895
3126,2006-10-31 03:15:00,6.333333492279053,6.3333335,8.863546
3126,2006-10-31 03:30:00,7.0,7.0,9.064726
3126,2006-10-31 03:45:00,6.333333492279053,6.3333335,9.655566
3126,2006-10-31 04:00:00,8.666666984558105,8.666667,9.96324
3126,2006-10-31 04:15:00,7.0,7.0,11.195801
3126,2006-10-31 04:30:00,15.0,15.0,11.532192
3126,2006-10-31 04:45:00,13.333333015441895,13.333333,15.903742
3126,2006-10-31 05:00:00,18.0,18.0,19.64932
3126,2006-10-31 05:15:00,27.0,27.0,25.347933
3126,2006-10-31 05:30:00,43.0,43.0,36.065773
3126,2006-10-31 05:45:00,46.66666793823242,46.666668,57.864765
3126,2006-10-31 06:00:00,67.0,67.0,72.03094
3126,2006-10-31 06:15:00,115.0,115.0,96.32845
3126,2006-10-31 06:30:00,158.3333282470703,158.33333,148.79303
3126,2006-10-31 06:45:00,197.3333282470703,197.33333,193.16663
3126,2006-10-31 07:00:00,222.3333282470703,222.33333,231.77182
3126,2006-10-31 07:15:00,269.3333435058594,269.33334,251.644
3126,2006-10-31 07:30:00,270.3333435058594,270.33334,279.86444
3126,2006-10-31 07:45:00,284.6666564941406,284.66666,273.35175
